surface,configId,caseId,prompt,genderPref,selectionForm,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,deterministic,diversity,overall
internal,heuristic_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,5,5,1,420,0.8013888888888887,0.9006944444444445,,,,,0.8333333333333333,0.8473583877995643
internal,auto_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,5,5,1,1428.2,0.8013888888888887,0.9006944444444445,,,,,0.5,0.8146786492374728
internal,heuristic_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,5,5,1,612,0.8338888888888889,0.9169444444444446,,,,,1,0.8860021786492375
internal,auto_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,5,5,1,622.4,0.8122222222222222,0.9061111111111112,,,,,0.9166666666666667,0.8629629629629629
internal,heuristic_off,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,5,5,1,149.8,0.5402777777777777,0.6701388888888888,,,,1,,0.6612911522633746
internal,auto_off,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,5,5,1,2251.2,0.5402777777777777,0.6701388888888888,,,,1,,0.6612911522633746
internal,heuristic_hybrid,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,5,5,1,345.2,0.5402777777777777,0.6701388888888888,,,,1,,0.6612911522633746
internal,auto_hybrid,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,5,5,1,2415.2,0.5402777777777777,0.6701388888888888,,,,1,,0.6612911522633746
internal,heuristic_off,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,5,5,1,160.4,0.7544444444444445,0.8772222222222222,1,,,1,,0.8736111111111112
internal,auto_off,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,5,5,1,1680.6,0.7544444444444445,0.8772222222222222,1,,,1,,0.8736111111111112
internal,heuristic_hybrid,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,5,5,1,394.4,0.7544444444444445,0.8772222222222222,1,,,1,,0.8736111111111112
internal,auto_hybrid,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,5,5,1,2422.8,0.7544444444444445,0.8772222222222222,1,,,1,,0.8736111111111112
internal,heuristic_off,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,3,3,1,297.6666666666667,0.8555555555555555,0.9277777777777777,,,,,,0.8900966183574879
internal,auto_off,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,3,3,1,1955,0.8555555555555555,0.9277777777777777,,,,,,0.8900966183574879
internal,heuristic_hybrid,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,3,3,1,513.6666666666666,0.8555555555555555,0.9277777777777777,,,,,,0.8900966183574879
internal,auto_hybrid,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,3,3,1,7458.666666666667,0.8555555555555555,0.9277777777777777,,,,,,0.8900966183574879
internal,heuristic_off,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,5,5,1,270.2,0.8555555555555555,0.9277777777777778,,,,1,,0.9063786008230454
internal,auto_off,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,5,5,1,1455.6,0.8555555555555555,0.9277777777777778,,,,1,,0.9063786008230454
internal,heuristic_hybrid,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,5,5,1,462.8,0.8555555555555555,0.9277777777777778,,,,1,,0.9063786008230454
internal,auto_hybrid,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,5,5,1,598.6,0.8555555555555555,0.9277777777777778,,,,1,,0.9063786008230454
internal,heuristic_off,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,5,5,1,231.4,0.7862222222222222,0.8931111111111111,,1,,1,,0.8866329966329966
internal,auto_off,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,5,5,1,1422,0.8122222222222222,0.906111111111111,,1,,1,,0.9004208754208753
internal,heuristic_hybrid,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,5,5,1,463.6,0.7862222222222222,0.8931111111111111,,1,,1,,0.8866329966329966
internal,auto_hybrid,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,5,5,1,625.4,0.8122222222222222,0.906111111111111,,1,,1,,0.9004208754208753
internal,heuristic_off,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,5,5,1,119.8,0.5,0.5,,,,1,,0.5740740740740742
internal,auto_off,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,5,5,1,987,1,1,,,,1,,1
internal,heuristic_hybrid,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,5,5,1,10509.8,0.5,0.5,,,,1,,0.5740740740740742
internal,auto_hybrid,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,5,5,1,326.4,1,1,,,,1,,1
internal,heuristic_off,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,5,0,0,,,,,,,0,,0
internal,auto_off,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,5,5,1,1362.4,0.8266666666666665,0.7883333333333333,,1,,1,,0.8664141414141415
internal,heuristic_hybrid,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,5,0,0,,,,,,,0,,0
internal,auto_hybrid,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,5,5,1,375,0.8266666666666665,0.7883333333333333,,1,,1,,0.8664141414141415
internal,heuristic_off,men_oxford_trousers,White oxford and navy trousers,men,top_bottom,5,5,1,130.6,0.5,0.5,,0.5,,1,,0.5606060606060607
internal,auto_off,men_oxford_trousers,White oxford and navy trousers,men,top_bottom,5,5,1,1115.6,1,1,,0.5,,1,,0.9090909090909092
internal,heuristic_hybrid,men_oxford_trousers,White oxford and navy trousers,men,top_bottom,5,5,1,272.4,0.5,0.5,,0.5,,1,,0.5606060606060607
