surface,configId,metric,mean,cases
internal,heuristic_off,selection,0.796029239766082,19
internal,heuristic_off,semantic,0.780909356725146,19
internal,heuristic_off,negation,1,3
internal,heuristic_off,color,0.8125,8
internal,heuristic_off,persona,0.06666666666666667,2
internal,heuristic_off,deterministic,0.9,10
internal,heuristic_off,diversity,0.6666666666666666,2
internal,heuristic_off,progression,0.7447100901930577,6
internal,auto_off,selection,0.8744152046783625,19
internal,auto_off,semantic,0.885891812865497,19
internal,auto_off,negation,1,3
internal,auto_off,color,0.8125,8
internal,auto_off,persona,1,2
internal,auto_off,deterministic,1,10
internal,auto_off,diversity,0.6666666666666666,2
internal,auto_off,progression,0.7486494678325633,6
internal,heuristic_hybrid,selection,0.793051656920078,19
internal,heuristic_hybrid,semantic,0.7794205653021442,19
internal,heuristic_hybrid,negation,1,3
internal,heuristic_hybrid,color,0.8125,8
internal,heuristic_hybrid,persona,0.06666666666666667,2
internal,heuristic_hybrid,deterministic,0.9,10
internal,heuristic_hybrid,diversity,0.9583333333333334,2
internal,heuristic_hybrid,progression,0.7454681434143463,6
internal,auto_hybrid,selection,0.8673830409356724,19
internal,auto_hybrid,semantic,0.882375730994152,19
internal,auto_hybrid,negation,1,3
internal,auto_hybrid,color,0.8125,8
internal,auto_hybrid,persona,1,2
internal,auto_hybrid,deterministic,1,10
internal,auto_hybrid,diversity,0.9166666666666667,2
internal,auto_hybrid,progression,0.7473848786635622,6
