surface,configId,caseId,prompt,genderPref,selectionForm,tags,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,pool_quality,deterministic,diversity,overall
internal,heuristic_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,415.4,0.8013888888888887,0.9006944444444445,,,,0.5620370370370371,,0.8333333333333333,0.7806410256410258
internal,auto_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,304.8,0.8013888888888887,0.9006944444444445,,,,0.5620370370370371,,0.5,0.7396153846153846
internal,heuristic_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,388,0.8230555555555554,0.9115277777777779,,,,0.513888888888889,,0.9166666666666667,0.7904529914529914
internal,auto_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,474.6,0.8230555555555554,0.9115277777777779,,,,0.513888888888889,,1,0.8007094017094017
internal,heuristic_off,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,171.2,0.5402777777777777,0.6701388888888888,,,,0.3965277777777778,1,,0.6036431623931624
internal,auto_off,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,189.2,0.5402777777777777,0.6701388888888888,,,,0.39472222222222225,1,,0.6032264957264958
internal,heuristic_hybrid,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,165,0.5402777777777777,0.6701388888888888,,,,0.3965277777777778,1,,0.6036431623931624
internal,auto_hybrid,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,268,0.5402777777777777,0.6701388888888888,,,,0.39111111111111113,1,,0.6023931623931623
internal,heuristic_off,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,189.8,0.7544444444444445,0.8772222222222222,1,,,,1,,0.8732616487455198
internal,auto_off,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,149,0.7544444444444445,0.8772222222222222,1,,,,1,,0.8732616487455198
internal,heuristic_hybrid,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,182,0.7544444444444445,0.8772222222222222,1,,,,1,,0.8732616487455198
internal,auto_hybrid,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,190.8,0.7544444444444445,0.8772222222222222,1,,,,1,,0.8732616487455198
internal,heuristic_off,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,257.6666666666667,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898
internal,auto_off,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,224.33333333333334,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898
