surface,baselineConfig,comparatorConfig,metric,meanDelta,ciLow,ciHigh,units
internal,auto_hybrid,heuristic_off,selection,0.05413117283950616,0.0010412037037037004,0.12322152777777776,24
internal,auto_hybrid,heuristic_off,semantic,0.10345447530864199,0.04457035108024691,0.17122546296296293,24
internal,auto_hybrid,heuristic_off,negation,-0.05833333333333333,-0.175,0,4
internal,auto_hybrid,heuristic_off,color,0,0,0,7
internal,auto_hybrid,heuristic_off,persona,0.7888888888888889,0.5,1,3
internal,auto_hybrid,heuristic_off,pool_quality,-0.01421875000000001,-0.04212962962962964,0.009027777777777773,8
internal,auto_hybrid,heuristic_off,deterministic,0.1,0,0.3,10
internal,auto_hybrid,heuristic_off,diversity,0.08333333333333337,0,0.16666666666666674,2
internal,auto_hybrid,heuristic_off,progression,0.05264067518460375,-0.000784137159137055,0.10606548752834455,2
internal,auto_hybrid,heuristic_off,overall_cases,0.106437836998948,0.03458363941241299,0.1923941788737134,25
internal,auto_hybrid,heuristic_off,overall_weighted_estimate,0.10877684536473228,,,9
internal,auto_hybrid,auto_off,selection,-0.012614814814814822,-0.024750555555555557,-0.0036592592592592644,25
internal,auto_hybrid,auto_off,semantic,-0.006307407407407401,-0.012182685185185185,-0.0018296296296296166,25
internal,auto_hybrid,auto_off,negation,0,0,0,4
internal,auto_hybrid,auto_off,color,0,0,0,8
internal,auto_hybrid,auto_off,persona,0,0,0,3
internal,auto_hybrid,auto_off,pool_quality,-0.01850694444444445,-0.04259230324074076,-0.0004401041666666781,8
internal,auto_hybrid,auto_off,deterministic,0,0,0,10
internal,auto_hybrid,auto_off,diversity,0.1250000000000001,0.08333333333333348,0.16666666666666674,2
internal,auto_hybrid,auto_off,progression,-0.00034345746845743097,-0.0006869149369148619,0,2
internal,auto_hybrid,auto_off,overall_cases,-0.007273083246950529,-0.014614286620335058,-0.0016454438250960133,25
internal,auto_hybrid,auto_off,overall_weighted_estimate,0.0028818588356088444,,,9
internal,auto_hybrid,heuristic_hybrid,selection,0.0458898148148148,-0.014544753086419745,0.1230979938271605,24
internal,auto_hybrid,heuristic_hybrid,semantic,0.0993337962962963,0.04037775848765431,0.16950211805555554,24
internal,auto_hybrid,heuristic_hybrid,negation,-0.11666666666666665,-0.35,0,4
internal,auto_hybrid,heuristic_hybrid,color,0,0,0,7
internal,auto_hybrid,heuristic_hybrid,persona,0.7888888888888889,0.5,1,3
internal,auto_hybrid,heuristic_hybrid,pool_quality,-0.02023726851851853,-0.030092592592592615,-0.009704861111111109,8
internal,auto_hybrid,heuristic_hybrid,deterministic,0.1,0,0.3,10
internal,auto_hybrid,heuristic_hybrid,diversity,0.04166666666666663,0,0.08333333333333326,2
internal,auto_hybrid,heuristic_hybrid,progression,0.002853464765393332,0.00028855311355313606,0.005418376417233528,2
internal,auto_hybrid,heuristic_hybrid,overall_cases,0.09910902254308607,0.029629808986996777,0.1862959115418558,25
internal,auto_hybrid,heuristic_hybrid,overall_weighted_estimate,0.09390165791021148,,,9
