surface,subsetId,baselineConfig,comparatorConfig,metric,meanDelta
internal,all,auto_hybrid,auto_off,overall,0.06279751322751315
internal,all,auto_hybrid,auto_off,selection,0.009244444444444389
internal,all,auto_hybrid,auto_off,semantic,0.004622222222222194
internal,all,auto_hybrid,auto_off,pool_quality,0.03541666666666665
internal,all,auto_hybrid,auto_off,diversity,0.45833333333333337
internal,all,auto_hybrid,auto_off,semanticShare,0.03893969866666667
internal,all,auto_hybrid,auto_off,semanticFrontierShare,0.027187600000000006
internal,embedding_sensitive,auto_hybrid,auto_off,overall,0.14352806414662078
internal,embedding_sensitive,auto_hybrid,auto_off,selection,0.04814814814814827
internal,embedding_sensitive,auto_hybrid,auto_off,semantic,0.024074074074074137
internal,embedding_sensitive,auto_hybrid,auto_off,pool_quality,0.043209876543209624
internal,embedding_sensitive,auto_hybrid,auto_off,diversity,0.41666666666666674
internal,embedding_sensitive,auto_hybrid,auto_off,semanticShare,0.02596911111111111
internal,embedding_sensitive,auto_hybrid,auto_off,semanticFrontierShare,0.05137122222222222
