surface,configId,caseId,prompt,genderPref,selectionForm,tags,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,pool_quality,deterministic,diversity,overall,semanticShare,semanticFrontierShare
internal,heuristic_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,3424.2,0.9277777777777777,0.9638888888888888,,,,0.9277777777777777,,0.5,0.8862393162393162,0,0
internal,auto_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,2833.8,0.9277777777777777,0.9638888888888888,,,,0.9277777777777777,,0.5,0.8862393162393162,0,0
internal,heuristic_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,4398.4,0.9422222222222221,0.971111111111111,,,,0.951851851851852,,1,0.9604444444444442,0.0130162,0.010417
internal,auto_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,4565.4,0.9566666666666667,0.9783333333333333,,,,0.951851851851852,,1,0.9675555555555555,0.012029,0.007576000000000001
internal,heuristic_off,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,1747.4,0.5944444444444443,0.6972222222222222,,,,0.6185185185185186,1,,0.6815384615384615,0,0
internal,auto_off,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,1411.2,0.5691666666666667,0.6845833333333333,,,,0.5060185185185185,1,,0.6431324786324786,0,0
internal,heuristic_hybrid,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,2062,0.6088888888888888,0.7044444444444444,,,,0.6076851851851851,1,,0.6861495726495727,0.047009999999999996,0
internal,auto_hybrid,men_old_money_stage2,Old money fit with a cream knit polo and tailored trousers,men,top_bottom_shoes,core,5,5,1,1645,0.5836111111111111,0.6918055555555555,,,,0.5060185185185185,1,,0.6502435897435896,0.074462,0
internal,heuristic_off,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,1597.2,0.9133333333333333,0.9566666666666667,1,,,,1,,0.955268817204301,0,0
internal,auto_off,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,1629.6,0.9133333333333333,0.9566666666666667,1,,,,1,,0.955268817204301,0,0
internal,heuristic_hybrid,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,1884.2,0.9133333333333333,0.9566666666666667,1,,,,1,,0.955268817204301,0.0123838,0
internal,auto_hybrid,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,1844.8,0.9133333333333333,0.9566666666666667,1,,,,1,,0.955268817204301,0.0123676,0
internal,heuristic_off,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,3304.6666666666665,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898,0,0
internal,auto_off,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,2985.3333333333335,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898,0,0
internal,heuristic_hybrid,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,6072.333333333333,0.9037037037037036,0.9518518518518517,,,,,,,0.9266313932980598,0.011060666666666668,0
internal,auto_hybrid,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,4847,0.8796296296296297,0.9398148148148149,,,,,,,0.908289241622575,0.010978,0
internal,heuristic_off,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,3046.8,1,1,,,,,1,,1,0,0
internal,auto_off,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,3071.4,1,1,,,,,1,,1,0,0
internal,heuristic_hybrid,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,5174.8,0.8699999999999999,0.9349999999999999,,,,,1,,0.9168,0.011430199999999998,0.020833
internal,auto_hybrid,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,4848.8,0.9133333333333333,0.9566666666666664,,,,,1,,0.9445333333333333,0.011463,0.007937
internal,heuristic_off,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,core,5,5,1,2810,0.9306666666666665,0.9653333333333333,,1,,,1,,0.9630222222222222,0,0
internal,auto_off,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,core,5,5,1,2592.6,1,1,,1,,,1,,1,0,0
internal,heuristic_hybrid,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,core,5,5,1,4491.8,0.9306666666666665,0.9653333333333333,,1,,,1,,0.9630222222222222,0.0103588,0.020833
internal,auto_hybrid,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,core,5,5,1,3646.2,0.9133333333333333,0.9566666666666667,,1,,,1,,0.9537777777777777,0.0093944,0.009259
internal,heuristic_off,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,core,5,5,1,1355.2,0.5,0.5,,,,,1,,0.5800000000000001,0,0
internal,auto_off,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,core,5,5,1,1459.6,1,1,,,,,1,,1,0,0
internal,heuristic_hybrid,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,core,5,5,1,1503.6,0.5,0.5,,,,,1,,0.5800000000000001,0.07272100000000001,0
internal,auto_hybrid,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,core,5,5,1,1726.6,1,1,,,,,1,,1,0.023633,0.035714
internal,heuristic_off,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,core,5,5,1,2287.4,0.8916666666666666,0.8208333333333332,,1,,,1,,0.9005555555555554,0,0
internal,auto_off,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,core,5,5,1,2322,0.9566666666666667,0.8533333333333333,,1,,,1,,0.9352222222222222,0,0
internal,heuristic_hybrid,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,core,5,5,1,3296.2,0.9349999999999999,0.8425,,1,,,1,,0.9236666666666665,0.0223358,0.0625
internal,auto_hybrid,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,core,5,5,1,3331.8,0.8916666666666666,0.8208333333333332,,1,,,1,,0.9005555555555554,0.0173744,0
internal,heuristic_off,men_oxford_trousers,White oxford and navy trousers,men,top_bottom,core,5,5,1,1354.4,0.39166666666666666,0.4458333333333333,,0.5,,,1,,0.508888888888889,0,0
internal,auto_off,men_oxford_trousers,White oxford and navy trousers,men,top_bottom,core,5,5,1,1544.4,1,1,,1,,,1,,1,0,0
internal,heuristic_hybrid,men_oxford_trousers,White oxford and navy trousers,men,top_bottom,core,5,5,1,1732.4,0.39166666666666666,0.4458333333333333,,0.5,,,1,,0.508888888888889,0.117364,0
internal,auto_hybrid,men_oxford_trousers,White oxford and navy trousers,men,top_bottom,core,5,5,1,1651.6,1,1,,1,,,1,,1,0.153385,0
internal,heuristic_off,women_leather_boots,Cropped leather jacket and boots,women,top_shoes,core,5,5,1,2336.4,1,1,,,,,1,,1,0,0
internal,auto_off,women_leather_boots,Cropped leather jacket and boots,women,top_shoes,core,5,5,1,2370,1,1,,,,,1,,1,0,0
internal,heuristic_hybrid,women_leather_boots,Cropped leather jacket and boots,women,top_shoes,core,5,5,1,4032.2,1,1,,,,,1,,1,0.0291944,0.145833
internal,auto_hybrid,women_leather_boots,Cropped leather jacket and boots,women,top_shoes,core,5,5,1,3420.8,1,1,,,,,1,,1,0.0258156,0.11764700000000002
internal,heuristic_off,men_red_hoodie,Red hoodie,men,single_top,core,5,5,1,1447.6,0.8699999999999999,0.685,,0,,,1,,0.6806666666666668,0,0
internal,auto_off,men_red_hoodie,Red hoodie,men,single_top,core,5,5,1,1518.4,0.8699999999999999,0.685,,0,,,1,,0.6806666666666668,0,0
