surface,baselineConfig,comparatorConfig,metric,meanDelta,ciLow,ciHigh,units
internal,auto_hybrid,heuristic_off,selection,0.0004814814814815049,-0.023592592592592564,0.022148148148148184,5
internal,auto_hybrid,heuristic_off,semantic,0.050240740740740766,-0.0033703703703704237,0.13916666666666663,5
internal,auto_hybrid,heuristic_off,color,0,0,0,1
internal,auto_hybrid,heuristic_off,persona,0.8666666666666667,0.8666666666666667,0.8666666666666667,1
internal,auto_hybrid,heuristic_off,pool_quality,0.024074074074074248,0.024074074074074248,0.024074074074074248,1
internal,auto_hybrid,heuristic_off,diversity,0.5,0.5,0.5,1
internal,auto_hybrid,heuristic_off,progression,0.03239154795821464,0.012839506172839465,0.05194358974358981,2
internal,auto_hybrid,heuristic_off,overall_cases,0.06592364672364674,0.00007141093474417981,0.15553156966490306,5
internal,auto_hybrid,heuristic_off,overall_weighted_estimate,0.15783492138862512,,,7
internal,auto_hybrid,auto_off,selection,-0.0043333333333333,-0.023592592592592564,0.014444444444444482,5
internal,auto_hybrid,auto_off,semantic,-0.002166666666666672,-0.012037037037037046,0.0072342592592593334,5
internal,auto_hybrid,auto_off,color,0,0,0,1
internal,auto_hybrid,auto_off,persona,0,0,0,1
internal,auto_hybrid,auto_off,pool_quality,0.024074074074074248,0.024074074074074248,0.024074074074074248,1
internal,auto_hybrid,auto_off,diversity,0.5,0.5,0.5,1
internal,auto_hybrid,auto_off,progression,0.03239154795821464,0.012839506172839465,0.05194358974358981,2
internal,auto_hybrid,auto_off,overall_cases,0.010396581196581222,-0.016225749559082913,0.04452307692307696,5
internal,auto_hybrid,auto_off,overall_weighted_estimate,0.04871557982483912,,,7
internal,auto_hybrid,heuristic_hybrid,selection,0.01251851851851853,-0.023135185185185137,0.04814814814814812,5
internal,auto_hybrid,heuristic_hybrid,semantic,0.05625925925925927,-0.010592592592592598,0.1731111111111111,5
internal,auto_hybrid,heuristic_hybrid,color,0,0,0,1
internal,auto_hybrid,heuristic_hybrid,persona,0.8666666666666667,0.8666666666666667,0.8666666666666667,1
internal,auto_hybrid,heuristic_hybrid,pool_quality,0,0,0,1
internal,auto_hybrid,heuristic_hybrid,diversity,0.5,0.5,0.5,1
internal,auto_hybrid,heuristic_hybrid,progression,0.02402735042735038,0,0.04805470085470076,2
internal,auto_hybrid,heuristic_hybrid,overall_cases,0.07080900827567496,-0.008747795414462134,0.19093544973544965,5
internal,auto_hybrid,heuristic_hybrid,overall_weighted_estimate,0.1576377334599557,,,7
