surface,baselineConfig,comparatorConfig,metric,meanDelta,ciLow,ciHigh,units
internal,auto_hybrid,heuristic_off,selection,0.01444444444444446,0,0.043333333333333376,5
internal,auto_hybrid,heuristic_off,semantic,0.057222222222222244,0,0.15018055555555557,5
internal,auto_hybrid,heuristic_off,color,0,0,0,1
internal,auto_hybrid,heuristic_off,persona,0.8666666666666667,0.8666666666666667,0.8666666666666667,1
internal,auto_hybrid,heuristic_off,pool_quality,0.024074074074074137,0.024074074074074137,0.024074074074074137,1
internal,auto_hybrid,heuristic_off,diversity,0,0,0,1
internal,auto_hybrid,heuristic_off,progression,0.014388888888889007,0,0.028777777777778013,2
internal,auto_hybrid,heuristic_off,overall_cases,0.06078632478632482,0,0.16591452991452998,5
internal,auto_hybrid,heuristic_off,overall_weighted_estimate,0.11735493827160497,,,7
internal,auto_hybrid,auto_off,selection,2.2204460492503132e-17,-0.029249999999999977,0.043333333333333376,5
internal,auto_hybrid,auto_off,semantic,4.4408920985006264e-17,-0.014624999999999945,0.021666666666666723,5
internal,auto_hybrid,auto_off,color,0,0,0,1
internal,auto_hybrid,auto_off,persona,0,0,0,1
internal,auto_hybrid,auto_off,pool_quality,0.024074074074074137,0.024074074074074137,0.024074074074074137,1
internal,auto_hybrid,auto_off,diversity,0,0,0,1
internal,auto_hybrid,auto_off,progression,-0.004870370370370192,-0.038518518518518396,0.028777777777778013,2
internal,auto_hybrid,auto_off,overall_cases,-0.002783068783068754,-0.033015873015872985,0.024666666666666726,5
internal,auto_hybrid,auto_off,overall_weighted_estimate,0.0037417695473251386,,,7
internal,auto_hybrid,heuristic_hybrid,selection,0.014444444444444437,-0.036111111111111135,0.07222222222222216,5
internal,auto_hybrid,heuristic_hybrid,semantic,0.057222222222222216,-0.018055555555555602,0.17545833333333338,5
internal,auto_hybrid,heuristic_hybrid,color,0,0,0,1
internal,auto_hybrid,heuristic_hybrid,persona,0.8666666666666667,0.8666666666666667,0.8666666666666667,1
internal,auto_hybrid,heuristic_hybrid,pool_quality,0,0,0,1
internal,auto_hybrid,heuristic_hybrid,diversity,-0.5,-0.5,-0.5,1
internal,auto_hybrid,heuristic_hybrid,progression,-0.015316239316239155,-0.03063247863247831,0,2
internal,auto_hybrid,heuristic_hybrid,overall_cases,0.04614000814000816,-0.04182433862433869,0.13289204314204342,5
internal,auto_hybrid,heuristic_hybrid,overall_weighted_estimate,0.06724786324786325,,,7
