surface,subsetId,baselineConfig,comparatorConfig,metric,meanDelta
internal,all,auto_hybrid,auto_off,overall,0.00424836601307188
internal,all,auto_hybrid,auto_off,selection,0
internal,all,auto_hybrid,auto_off,semantic,0
internal,all,auto_hybrid,auto_off,pool_quality,0.024074074074074137
internal,all,auto_hybrid,auto_off,diversity,0
internal,all,auto_hybrid,auto_off,semanticShare,0.0210554
internal,all,auto_hybrid,auto_off,semanticFrontierShare,0.027005400000000002
internal,embedding_sensitive,auto_hybrid,auto_off,overall,0
internal,embedding_sensitive,auto_hybrid,auto_off,selection,0
internal,embedding_sensitive,auto_hybrid,auto_off,semantic,0
internal,embedding_sensitive,auto_hybrid,auto_off,semanticShare,0.0336025
internal,embedding_sensitive,auto_hybrid,auto_off,semanticFrontierShare,0.0441175
