surface,configId,metric,mean,cases
internal,heuristic_off,selection,0.8988888888888888,5
internal,heuristic_off,semantic,0.8994444444444444,5
internal,heuristic_off,negation,,0
internal,heuristic_off,color,1,1
internal,heuristic_off,persona,0.13333333333333333,1
internal,heuristic_off,pool_quality,0.9277777777777777,1
internal,heuristic_off,deterministic,,0
internal,heuristic_off,diversity,0.5,1
internal,heuristic_off,progression,0.8216652421652421,2
internal,auto_off,selection,0.9133333333333333,5
internal,auto_off,semantic,0.9566666666666667,5
internal,auto_off,negation,,0
internal,auto_off,color,1,1
internal,auto_off,persona,1,1
internal,auto_off,pool_quality,0.9277777777777777,1
internal,auto_off,deterministic,,0
internal,auto_off,diversity,0.5,1
internal,auto_off,progression,0.8409245014245013,2
internal,heuristic_hybrid,selection,0.8988888888888888,5
internal,heuristic_hybrid,semantic,0.8994444444444444,5
internal,heuristic_hybrid,negation,,0
internal,heuristic_hybrid,color,1,1
internal,heuristic_hybrid,persona,0.13333333333333333,1
internal,heuristic_hybrid,pool_quality,0.9518518518518518,1
internal,heuristic_hybrid,deterministic,,0
internal,heuristic_hybrid,diversity,1,1
internal,heuristic_hybrid,progression,0.8513703703703702,2
internal,auto_hybrid,selection,0.9133333333333333,5
internal,auto_hybrid,semantic,0.9566666666666667,5
internal,auto_hybrid,negation,,0
internal,auto_hybrid,color,1,1
internal,auto_hybrid,persona,1,1
internal,auto_hybrid,pool_quality,0.9518518518518518,1
internal,auto_hybrid,deterministic,,0
internal,auto_hybrid,diversity,0.5,1
internal,auto_hybrid,progression,0.8360541310541311,2
