surface,subsetId,baselineConfig,comparatorConfig,metric,meanDelta
internal,all,auto_hybrid,auto_off,overall,0
internal,all,auto_hybrid,auto_off,selection,0
internal,all,auto_hybrid,auto_off,semantic,0
internal,all,auto_hybrid,auto_off,semanticShare,0.041773
internal,all,auto_hybrid,auto_off,semanticFrontierShare,0
internal,embedding_sensitive,auto_hybrid,auto_off,overall,0
internal,embedding_sensitive,auto_hybrid,auto_off,selection,0
internal,embedding_sensitive,auto_hybrid,auto_off,semantic,0
internal,embedding_sensitive,auto_hybrid,auto_off,semanticShare,0.041773
internal,embedding_sensitive,auto_hybrid,auto_off,semanticFrontierShare,0
