surface,configId,metric,mean,cases
internal,auto_off,selection,0.7833333333333333,1
internal,auto_off,semantic,0.8916666666666666,1
internal,auto_off,negation,,0
internal,auto_off,color,1,1
internal,auto_off,persona,,0
internal,auto_off,pool_quality,,0
internal,auto_off,deterministic,,0
internal,auto_off,diversity,,0
internal,auto_off,progression,,0
internal,auto_hybrid,selection,0.7833333333333333,1
internal,auto_hybrid,semantic,0.8916666666666666,1
internal,auto_hybrid,negation,,0
internal,auto_hybrid,color,1,1
internal,auto_hybrid,persona,,0
internal,auto_hybrid,pool_quality,,0
internal,auto_hybrid,deterministic,,0
internal,auto_hybrid,diversity,,0
internal,auto_hybrid,progression,,0
