surface,baselineConfig,comparatorConfig,metric,meanDelta,ciLow,ciHigh,units
internal,auto_hybrid,heuristic_off,selection,0.036111111111111094,0,0.07222222222222219,4
internal,auto_hybrid,heuristic_off,semantic,0.14305555555555552,0.01805555555555549,0.26805555555555555,4
internal,auto_hybrid,heuristic_off,persona,0.9333333333333333,0.8666666666666667,1,2
internal,auto_hybrid,heuristic_off,pool_quality,0,0,0,2
internal,auto_hybrid,heuristic_off,overall_cases,0.15906807617333932,0.020272904483430665,0.2979807692307692,4
internal,auto_hybrid,heuristic_off,overall_weighted_estimate,0.19386401326699831,,,4
internal,auto_hybrid,auto_off,selection,0.009027777777777773,-0.02708333333333332,0.05416666666666664,4
internal,auto_hybrid,auto_off,semantic,0.004513888888888845,-0.013541666666666702,0.027083333333333237,4
internal,auto_hybrid,auto_off,persona,0,0,0,2
internal,auto_hybrid,auto_off,pool_quality,0,0,0,2
internal,auto_hybrid,auto_off,overall_cases,0.004580896686159797,-0.016666666666666607,0.030409356725145997,4
internal,auto_hybrid,auto_off,overall_weighted_estimate,0.004311774461028177,,,4
internal,auto_hybrid,heuristic_hybrid,selection,0,-0.05416666666666664,0.036562499999999575,4
internal,auto_hybrid,heuristic_hybrid,semantic,0.12499999999999997,0.009027777777777746,0.23194444444444445,4
internal,auto_hybrid,heuristic_hybrid,persona,0.9333333333333333,0.8666666666666667,1,2
internal,auto_hybrid,heuristic_hybrid,pool_quality,0,0,0,2
internal,auto_hybrid,heuristic_hybrid,overall_cases,0.13684585395111712,0.020272904483430665,0.2534188034188036,4
internal,auto_hybrid,heuristic_hybrid,overall_weighted_estimate,0.17661691542288557,,,4
