surface,configId,metric,mean,cases
internal,heuristic_off,selection,0.8916666666666667,4
internal,heuristic_off,semantic,0.7375,4
internal,heuristic_off,negation,,0
internal,heuristic_off,color,,0
internal,heuristic_off,persona,0.06666666666666667,2
internal,heuristic_off,pool_quality,0.8444444444444444,2
internal,heuristic_off,deterministic,,0
internal,heuristic_off,diversity,,0
internal,heuristic_off,progression,,0
internal,auto_off,selection,0.91875,4
internal,auto_off,semantic,0.8760416666666667,4
internal,auto_off,negation,,0
internal,auto_off,color,,0
internal,auto_off,persona,1,2
internal,auto_off,pool_quality,0.8444444444444444,2
internal,auto_off,deterministic,,0
internal,auto_off,diversity,,0
internal,auto_off,progression,,0
internal,heuristic_hybrid,selection,0.9277777777777778,4
internal,heuristic_hybrid,semantic,0.7555555555555555,4
internal,heuristic_hybrid,negation,,0
internal,heuristic_hybrid,color,,0
internal,heuristic_hybrid,persona,0.06666666666666667,2
internal,heuristic_hybrid,pool_quality,0.8444444444444444,2
internal,heuristic_hybrid,deterministic,,0
internal,heuristic_hybrid,diversity,,0
internal,heuristic_hybrid,progression,,0
internal,auto_hybrid,selection,0.9277777777777778,4
internal,auto_hybrid,semantic,0.8805555555555555,4
internal,auto_hybrid,negation,,0
internal,auto_hybrid,color,,0
internal,auto_hybrid,persona,1,2
internal,auto_hybrid,pool_quality,0.8444444444444444,2
internal,auto_hybrid,deterministic,,0
internal,auto_hybrid,diversity,,0
internal,auto_hybrid,progression,,0
