surface,baselineConfig,comparatorConfig,metric,meanDelta,ciLow,ciHigh,units
internal,auto_hybrid,heuristic_off,selection,0.018055555555555547,0,0.05416666666666664,4
internal,auto_hybrid,heuristic_off,semantic,0.13402777777777777,0,0.26805555555555555,4
internal,auto_hybrid,heuristic_off,persona,0.9333333333333333,0.8666666666666667,1,2
internal,auto_hybrid,heuristic_off,pool_quality,0,0,0,2
internal,auto_hybrid,heuristic_off,overall_cases,0.14893162393162399,0,0.29786324786324797,4
internal,auto_hybrid,heuristic_off,overall_weighted_estimate,0.18524046434494196,,,4
internal,auto_hybrid,auto_off,selection,0,-0.02708333333333332,0.02708333333333332,4
internal,auto_hybrid,auto_off,semantic,0,-0.013541666666666702,0.013541666666666702,4
internal,auto_hybrid,auto_off,persona,0,0,0,2
internal,auto_hybrid,auto_off,pool_quality,0,0,0,2
internal,auto_hybrid,auto_off,overall_cases,-0.00048732943469784185,-0.016666666666666607,0.015204678362573082,4
internal,auto_hybrid,auto_off,overall_weighted_estimate,0,,,4
internal,auto_hybrid,heuristic_hybrid,selection,-0.018055555555555547,-0.07222222222222219,0.036111111111111094,4
internal,auto_hybrid,heuristic_hybrid,semantic,0.11597222222222225,-0.01805555555555549,0.25,4
internal,auto_hybrid,heuristic_hybrid,persona,0.9333333333333333,0.8666666666666667,1,2
internal,auto_hybrid,heuristic_hybrid,pool_quality,0,0,0,2
internal,auto_hybrid,heuristic_hybrid,overall_cases,0.12768406057879753,-0.02027290448343072,0.27564102564102577,4
internal,auto_hybrid,heuristic_hybrid,overall_weighted_estimate,0.16799336650082922,,,4
