surface,subsetId,baselineConfig,comparatorConfig,metric,meanDelta
internal,all,auto_hybrid,auto_off,overall,-0.0014303593398667935
internal,all,auto_hybrid,auto_off,selection,-0.01952674897119333
internal,all,auto_hybrid,auto_off,semantic,-0.00976337448559661
internal,all,auto_hybrid,auto_off,pool_quality,-0.012037037037037068
internal,all,auto_hybrid,auto_off,diversity,0.08333333333333348
internal,all,auto_hybrid,auto_off,semanticShare,0.03206954814814814
internal,all,auto_hybrid,auto_off,semanticFrontierShare,0
internal,embedding_sensitive,auto_hybrid,auto_off,overall,-0.0014303593398667935
internal,embedding_sensitive,auto_hybrid,auto_off,selection,-0.01952674897119333
internal,embedding_sensitive,auto_hybrid,auto_off,semantic,-0.00976337448559661
internal,embedding_sensitive,auto_hybrid,auto_off,pool_quality,-0.012037037037037068
internal,embedding_sensitive,auto_hybrid,auto_off,diversity,0.08333333333333348
internal,embedding_sensitive,auto_hybrid,auto_off,semanticShare,0.03206954814814814
internal,embedding_sensitive,auto_hybrid,auto_off,semanticFrontierShare,0
