surface,configId,metric,mean,cases
internal,auto_off,selection,0.8812345679012344,9
internal,auto_off,semantic,0.8896913580246912,9
internal,auto_off,negation,0,1
internal,auto_off,color,1,1
internal,auto_off,persona,0.8333333333333334,3
internal,auto_off,pool_quality,0.6976851851851852,6
internal,auto_off,deterministic,,0
internal,auto_off,diversity,0.8333333333333333,1
internal,auto_off,progression,,0
internal,auto_hybrid,selection,0.8673251028806583,9
internal,auto_hybrid,semantic,0.8827366255144032,9
internal,auto_hybrid,negation,0,1
internal,auto_hybrid,color,1,1
internal,auto_hybrid,persona,0.8333333333333334,3
internal,auto_hybrid,pool_quality,0.6816358024691359,6
internal,auto_hybrid,deterministic,,0
internal,auto_hybrid,diversity,0.9166666666666667,1
internal,auto_hybrid,progression,,0
