surface,configId,caseId,prompt,genderPref,selectionForm,tags,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,pool_quality,deterministic,diversity,overall,semanticShare,semanticFrontierShare
internal,auto_off,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,1,1,1,39690,1,1,,,1,,,,1,0,0
internal,auto_hybrid,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,1,1,1,1264,1,1,,,1,,,,1,0.029015,0
internal,auto_off,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,1,1,1,39858,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335,0,0
internal,auto_hybrid,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,1,1,1,477,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335,0.015036,0
internal,auto_off,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,2,2,1,168,0.9458333333333333,0.9729166666666667,,1,,,,0.8333333333333333,0.9488888888888888,0,0
internal,auto_hybrid,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,2,2,1,250.5,0.8916666666666667,0.9458333333333333,,1,,,,0.8333333333333333,0.9200000000000002,0.0556205,0
internal,auto_off,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,1,0,0,,,,,,,,,,,,
internal,auto_hybrid,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,1,0,0,,,,,,,,,,,,
internal,auto_off,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,1,1,1,1240,0.7833333333333333,0.8916666666666666,,,,0.43333333333333335,,,0.7292397660818712,0,0
internal,auto_hybrid,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,1,1,1,493,0.7833333333333333,0.8916666666666666,,,,0.36111111111111116,,,0.710233918128655,0.02055,0
internal,auto_off,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,1,1,1,686,0.8916666666666667,0.7791666666666667,,,,0.8333333333333334,,,0.8368421052631578,0,0
internal,auto_hybrid,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,1,1,1,357,0.8916666666666667,0.7791666666666667,,,,0.8333333333333334,,,0.8368421052631578,0.042895,0
internal,auto_off,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,1,1,1,922,1,1,,,,0.8916666666666666,,,0.9714912280701753,0,0
internal,auto_hybrid,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,1,1,1,459,0.8916666666666667,0.9458333333333333,,,,0.8916666666666666,,,0.910672514619883,0.030782,0
internal,auto_off,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,1,1,1,1404,0.8916666666666667,0.8208333333333333,,,0.5,0.8333333333333334,,,0.7990049751243782,0,0
internal,auto_hybrid,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,1,1,1,364,0.8916666666666667,0.8208333333333333,,,0.5,0.8333333333333334,,,0.7990049751243782,0.016419,0
internal,auto_off,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,1,1,1,469,0.9277777777777777,0.7972222222222222,0.7,,,0.5861111111111111,,,0.7760466988727857,0,0
internal,auto_hybrid,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,1,1,1,281,0.711111111111111,0.6888888888888889,0,,,0.5861111111111111,,,0.5538244766505634,0.03523,0
internal,auto_off,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,1,1,1,665,0.7833333333333333,0.8916666666666666,,,,0.6083333333333333,,,0.7752923976608187,0,0
internal,auto_hybrid,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,1,1,1,313,0.7833333333333333,0.8916666666666666,,,,0.6083333333333333,,,0.7752923976608187,0.042431,0
