surface,subsetId,baselineConfig,comparatorConfig,metric,meanDelta
internal,all,auto_hybrid,auto_off,overall,-0.10235777014127545
internal,all,auto_hybrid,auto_off,selection,-0.04212962962962985
internal,all,auto_hybrid,auto_off,semantic,-0.021064814814814925
internal,all,auto_hybrid,auto_off,pool_quality,-0.012037037037037068
internal,all,auto_hybrid,auto_off,diversity,0
internal,all,auto_hybrid,auto_off,semanticShare,0.03199761111111111
internal,all,auto_hybrid,auto_off,semanticFrontierShare,0
internal,embedding_sensitive,auto_hybrid,auto_off,overall,-0.10235777014127545
internal,embedding_sensitive,auto_hybrid,auto_off,selection,-0.04212962962962985
internal,embedding_sensitive,auto_hybrid,auto_off,semantic,-0.021064814814814925
internal,embedding_sensitive,auto_hybrid,auto_off,pool_quality,-0.012037037037037068
internal,embedding_sensitive,auto_hybrid,auto_off,diversity,0
internal,embedding_sensitive,auto_hybrid,auto_off,semanticShare,0.03199761111111111
internal,embedding_sensitive,auto_hybrid,auto_off,semanticFrontierShare,0
