surface,configId,metric,mean,cases
internal,auto_off,selection,0.9016975308641977,9
internal,auto_off,semantic,0.8999228395061729,9
internal,auto_off,negation,0.7,1
internal,auto_off,color,1,1
internal,auto_off,persona,0.8333333333333334,3
internal,auto_off,pool_quality,0.6976851851851852,6
internal,auto_off,deterministic,,0
internal,auto_off,diversity,0.8333333333333333,1
internal,auto_off,progression,,0
internal,auto_hybrid,selection,0.8595679012345678,9
internal,auto_hybrid,semantic,0.878858024691358,9
internal,auto_hybrid,negation,0,1
internal,auto_hybrid,color,1,1
internal,auto_hybrid,persona,0.8333333333333334,3
internal,auto_hybrid,pool_quality,0.6856481481481481,6
internal,auto_hybrid,deterministic,,0
internal,auto_hybrid,diversity,0.8333333333333333,1
internal,auto_hybrid,progression,,0
