surface,baselineConfig,comparatorConfig,metric,meanDelta,ciLow,ciHigh,units
internal,auto_hybrid,heuristic_off,selection,0.059226190476190474,-0.015476190476190485,0.15456101190476193,7
internal,auto_hybrid,heuristic_off,semantic,0.13675595238095237,0.02737351190476191,0.2780729166666667,7
internal,auto_hybrid,heuristic_off,negation,0,0,0,1
internal,auto_hybrid,heuristic_off,color,0,0,0,2
internal,auto_hybrid,heuristic_off,persona,0.9333333333333333,0.8666666666666667,1,2
internal,auto_hybrid,heuristic_off,pool_quality,-0.04814814814814816,-0.04814814814814816,-0.04814814814814816,1
internal,auto_hybrid,heuristic_off,diversity,0.20833333333333337,0.08333333333333348,0.33333333333333326,2
internal,auto_hybrid,heuristic_off,progression,0.0043675213675212765,0,0.008735042735042553,2
internal,auto_hybrid,heuristic_off,overall_cases,0.12725351037851035,0.03935912698412691,0.2276444597069597,7
internal,auto_hybrid,heuristic_off,overall_weighted_estimate,0.14056579041873163,,,8
internal,auto_hybrid,auto_off,selection,-0.0038690476190476213,-0.023214285714285722,0.007834821428571455,7
internal,auto_hybrid,auto_off,semantic,-0.0019345238095238107,-0.011607142857142861,0.003917410714285727,7
internal,auto_hybrid,auto_off,negation,0,0,0,1
internal,auto_hybrid,auto_off,color,0,0,0,2
internal,auto_hybrid,auto_off,persona,0,0,0,2
internal,auto_hybrid,auto_off,pool_quality,-0.04814814814814816,-0.04814814814814816,-0.04814814814814816,1
internal,auto_hybrid,auto_off,diversity,0.375,0.33333333333333326,0.41666666666666674,2
internal,auto_hybrid,auto_off,progression,0.01872649572649565,0,0.0374529914529913,2
internal,auto_hybrid,auto_off,overall_cases,0.00986568986568984,0,0.025152625152625143,7
internal,auto_hybrid,auto_off,overall_weighted_estimate,0.022035301300007172,,,8
internal,auto_hybrid,heuristic_hybrid,selection,0.059226190476190474,-0.030952380952380936,0.18551339285714286,7
internal,auto_hybrid,heuristic_hybrid,semantic,0.13675595238095237,0.02410714285714285,0.2867559523809523,7
internal,auto_hybrid,heuristic_hybrid,negation,0,0,0,1
internal,auto_hybrid,heuristic_hybrid,color,0,0,0,2
internal,auto_hybrid,heuristic_hybrid,persona,0.9333333333333333,0.8666666666666667,1,2
internal,auto_hybrid,heuristic_hybrid,pool_quality,0,0,0,1
internal,auto_hybrid,heuristic_hybrid,diversity,-0.04166666666666674,-0.08333333333333348,0,2
internal,auto_hybrid,heuristic_hybrid,progression,-0.004666666666666708,-0.009333333333333416,0,2
internal,auto_hybrid,heuristic_hybrid,overall_cases,0.11797084859584862,-0.0016746031746031826,0.22939942002442004,7
internal,auto_hybrid,heuristic_hybrid,overall_weighted_estimate,0.12759570494864614,,,8
