surface,configId,caseId,prompt,genderPref,selectionForm,tags,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,pool_quality,deterministic,diversity,overall,semanticShare,semanticFrontierShare
internal,heuristic_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,2,2,1,19854.5,0.8013888888888888,0.9006944444444445,,,,0.5620370370370371,,0.8333333333333333,0.7806410256410258,0,0
internal,auto_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,2,2,1,1209,0.8013888888888888,0.9006944444444445,,,,0.5620370370370371,,0.5,0.7396153846153846,0,0
internal,heuristic_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,2,2,1,506,0.8555555555555555,0.9277777777777778,,,,0.513888888888889,,0.9166666666666667,0.8064529914529913,0.030746,0
internal,auto_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,2,2,1,526,0.8284722222222222,0.9142361111111111,,,,0.513888888888889,,0.9166666666666667,0.7931196581196581,0.0283235,0
internal,heuristic_off,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,1,1,1,40595,0.8555555555555555,0.9277777777777778,,,,,,,0.8899470899470898,0,0
internal,auto_off,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,1,1,1,571,0.8555555555555555,0.9277777777777778,,,,,,,0.8899470899470898,0,0
internal,heuristic_hybrid,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,1,1,1,323,0.8555555555555555,0.9277777777777778,,,,,,,0.8899470899470898,0.014261,0
internal,auto_hybrid,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,1,1,1,314,0.8555555555555555,0.9277777777777778,,,,,,,0.8899470899470898,0.013948,0
internal,heuristic_off,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,1,1,1,156,0.5944444444444443,0.5472222222222222,1,1,,,,,0.7190972222222222,0,0
internal,auto_off,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,1,1,1,268,0.9277777777777777,0.9638888888888888,1,1,,,,,0.9638888888888888,0,0
internal,heuristic_hybrid,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,1,1,1,138,0.48611111111111105,0.4930555555555555,1,1,,,,,0.6649305555555556,0.083382,0
internal,auto_hybrid,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,1,1,1,172,0.9277777777777777,0.9638888888888888,1,1,,,,,0.9638888888888888,0.039905,0
internal,heuristic_off,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,1,1,1,286,0.8916666666666667,0.6958333333333333,,,0.13333333333333333,,,,0.6705128205128205,0,0
internal,auto_off,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,1,1,1,711,1,1,,,1,,,,1,0,0
internal,heuristic_hybrid,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,1,1,1,391,0.8916666666666667,0.6958333333333333,,,0.13333333333333333,,,,0.6705128205128205,0.033651,0
internal,auto_hybrid,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,1,1,1,409,1,1,,,1,,,,1,0.028955,0
internal,heuristic_off,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,1,1,1,247,0.8916666666666667,0.6958333333333333,,,0,,,,0.6448717948717949,0,0
internal,auto_off,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,1,1,1,355,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335,0,0
internal,heuristic_hybrid,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,1,1,1,317,1,0.75,,,0,,,,0.7115384615384615,0.034028,0
internal,auto_hybrid,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,1,1,1,351,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335,0.014482,0
internal,heuristic_off,women_gym,Gym fit,women,top_bottom_shoes,core,1,1,1,40129,1,1,,,,,,,1,0,0
internal,auto_off,women_gym,Gym fit,women,top_bottom_shoes,core,1,1,1,186,1,1,,,,,,,1,0,0
internal,heuristic_hybrid,women_gym,Gym fit,women,top_bottom_shoes,core,1,1,1,310,1,1,,,,,,,1,0.018748,0
internal,auto_hybrid,women_gym,Gym fit,women,top_bottom_shoes,core,1,1,1,307,1,1,,,,,,,1,0.018952,0
internal,heuristic_off,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,2,2,1,977.5,1,1,,1,,,,0.5,0.9333333333333335,0,0
internal,auto_off,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,2,2,1,165.5,1,1,,1,,,,0.5,0.9333333333333335,0,0
internal,heuristic_hybrid,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,2,2,1,448,0.9458333333333333,0.9729166666666667,,1,,,,0.9166666666666667,0.96,0.035152,0
internal,auto_hybrid,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,2,2,1,228.5,0.9458333333333333,0.9729166666666667,,1,,,,0.8333333333333333,0.9488888888888888,0.055545,0
