surface,configId,caseId,prompt,genderPref,selectionForm,tags,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,pool_quality,deterministic,diversity,overall,semanticShare,semanticFrontierShare
internal,heuristic_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,8281.2,0.8013888888888887,0.9006944444444445,,,,0.5620370370370371,,0.8333333333333333,0.7806410256410258,0,0
internal,auto_off,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,458.8,0.8013888888888887,0.9006944444444445,,,,0.5620370370370371,,0.8333333333333333,0.7806410256410258,0,0
internal,heuristic_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,574.8,0.8447222222222222,0.9223611111111112,,,,0.513888888888889,,0.9166666666666667,0.8011196581196581,0.0313898,0
internal,auto_hybrid,men_old_money_stage1,Old money fit,men,top_bottom_shoes,core,5,5,1,451,0.8447222222222222,0.9223611111111112,,,,0.513888888888889,,1,0.8113760683760685,0.026272200000000002,0
internal,heuristic_off,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,13474.333333333334,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898,0,0
internal,auto_off,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,277.3333333333333,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898,0,0
internal,heuristic_hybrid,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,366.6666666666667,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898,0.014335666666666668,0
internal,auto_hybrid,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,295.3333333333333,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898,0.014187,0
internal,heuristic_off,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,130.66666666666666,0.5944444444444443,0.5472222222222222,1,1,,,,,0.7190972222222222,0,0
internal,auto_off,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,255,0.9277777777777777,0.9638888888888889,1,1,,,,,0.9638888888888889,0,0
internal,heuristic_hybrid,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,189.33333333333334,0.5222222222222221,0.5111111111111111,1,1,,,,,0.6829861111111111,0.083382,0
internal,auto_hybrid,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,170.66666666666666,0.9277777777777777,0.9638888888888889,1,1,,,,,0.9638888888888889,0.039779666666666665,0
internal,heuristic_off,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,263.6666666666667,0.8916666666666667,0.6958333333333333,,,0.13333333333333333,,,,0.6705128205128205,0,0
internal,auto_off,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,356.3333333333333,1,1,,,1,,,,1,0,0
internal,heuristic_hybrid,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,545.6666666666666,0.9277777777777777,0.7138888888888889,,,0.13333333333333333,,,,0.6927350427350427,0.03413966666666667,0
internal,auto_hybrid,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,359,0.9638888888888889,0.9819444444444444,,,1,,,,0.9777777777777779,0.029052666666666668,0
internal,heuristic_off,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,220,0.8916666666666667,0.6958333333333333,,,0,,,,0.6448717948717949,0,0
internal,auto_off,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,294.3333333333333,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335,0,0
internal,heuristic_hybrid,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,330.6666666666667,0.9277777777777777,0.7138888888888889,,,0,,,,0.6670940170940172,0.03395733333333333,0
internal,auto_hybrid,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,297,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335,0.014830333333333334,0
internal,heuristic_off,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,14120.333333333334,1,1,,,,,,,1,0,0
internal,auto_off,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,240,1,1,,,,,,,1,0,0
internal,heuristic_hybrid,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,292.6666666666667,1,1,,,,,,,1,0.018627,0
internal,auto_hybrid,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,265.6666666666667,1,1,,,,,,,1,0.018872666666666666,0
internal,heuristic_off,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,1168.8,1,1,,1,,,,0.5,0.9333333333333335,0,0
internal,auto_off,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,232.6,1,1,,1,,,,0.5,0.9333333333333335,0,0
internal,heuristic_hybrid,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,427.6,0.9133333333333333,0.9566666666666667,,1,,,,0.9166666666666667,0.9426666666666667,0.0347036,0
internal,auto_hybrid,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,213.8,0.9133333333333333,0.9566666666666667,,1,,,,0.9166666666666667,0.9426666666666667,0.056719200000000004,0
