surface,subsetId,baselineConfig,comparatorConfig,metric,meanDelta
internal,all,auto_hybrid,auto_off,overall,0.012865324824087865
internal,all,auto_hybrid,auto_off,selection,-0.011349206349206331
internal,all,auto_hybrid,auto_off,semantic,-0.005674603174602999
internal,all,auto_hybrid,auto_off,pool_quality,-0.04814814814814816
internal,all,auto_hybrid,auto_off,diversity,0.29166666666666674
internal,all,auto_hybrid,auto_off,semanticShare,0.028530533333333333
internal,all,auto_hybrid,auto_off,semanticFrontierShare,0
internal,embedding_sensitive,auto_hybrid,auto_off,overall,0.028910052910052886
internal,embedding_sensitive,auto_hybrid,auto_off,selection,-0.04092592592592581
internal,embedding_sensitive,auto_hybrid,auto_off,semantic,-0.020462962962963016
internal,embedding_sensitive,auto_hybrid,auto_off,diversity,0.41666666666666674
internal,embedding_sensitive,auto_hybrid,auto_off,semanticShare,0.03353406666666667
internal,embedding_sensitive,auto_hybrid,auto_off,semanticFrontierShare,0
