surface,baselineConfig,comparatorConfig,metric,meanDelta,ciLow,ciHigh,units
internal,auto_hybrid,heuristic_off,selection,0.04865079365079366,-0.02166666666666666,0.14285714285714285,7
internal,auto_hybrid,heuristic_off,semantic,0.13146825396825398,0.02642857142857145,0.2573373015873016,7
internal,auto_hybrid,heuristic_off,negation,0,0,0,1
internal,auto_hybrid,heuristic_off,color,0,0,0,2
internal,auto_hybrid,heuristic_off,persona,0.9333333333333333,0.8666666666666667,1,2
internal,auto_hybrid,heuristic_off,pool_quality,-0.04814814814814816,-0.04814814814814816,-0.04814814814814816,1
internal,auto_hybrid,heuristic_off,diversity,0.29166666666666674,0.16666666666666674,0.41666666666666674,2
internal,auto_hybrid,heuristic_off,progression,0.007023931623931556,0,0.014047863247863113,2
internal,auto_hybrid,heuristic_off,overall_cases,0.12486950549450547,0.0350242063492063,0.23389453220390713,7
internal,auto_hybrid,heuristic_off,overall_weighted_estimate,0.14391418276712395,,,8
internal,auto_hybrid,auto_off,selection,-0.0030952380952380875,-0.023730158730158712,0.01650793650793652,7
internal,auto_hybrid,auto_off,semantic,-0.00154761904761902,-0.011865079365079348,0.008253968253968307,7
internal,auto_hybrid,auto_off,negation,0,0,0,1
internal,auto_hybrid,auto_off,color,0,0,0,2
internal,auto_hybrid,auto_off,persona,0,0,0,2
internal,auto_hybrid,auto_off,pool_quality,-0.04814814814814816,-0.04814814814814816,-0.04814814814814816,1
internal,auto_hybrid,auto_off,diversity,0.29166666666666674,0.08333333333333348,0.5,2
internal,auto_hybrid,auto_off,progression,0.02138290598290593,0,0.04276581196581186,2
internal,auto_hybrid,auto_off,overall_cases,0.007608669108669086,-0.008587301587301635,0.026783409645909643,7
internal,auto_hybrid,auto_off,overall_weighted_estimate,0.015872333548804147,,,8
internal,auto_hybrid,heuristic_hybrid,selection,0.034722222222222224,-0.03250000000000001,0.12845138888888885,7
internal,auto_hybrid,heuristic_hybrid,semantic,0.12450396825396828,0.02281746031746038,0.24226190476190482,7
internal,auto_hybrid,heuristic_hybrid,negation,0,0,0,1
internal,auto_hybrid,heuristic_hybrid,color,0,0,0,2
internal,auto_hybrid,heuristic_hybrid,persona,0.9333333333333333,0.8666666666666667,1,2
internal,auto_hybrid,heuristic_hybrid,pool_quality,0,0,0,1
internal,auto_hybrid,heuristic_hybrid,diversity,0,0,0,2
internal,auto_hybrid,heuristic_hybrid,progression,-0.0018666666666666831,-0.0037333333333333663,0,2
internal,auto_hybrid,heuristic_hybrid,overall_cases,0.1070819597069597,0.025787698412698377,0.20721762438949937,7
internal,auto_hybrid,heuristic_hybrid,overall_weighted_estimate,0.12331341425459073,,,8
