surface,subsetId,baselineConfig,comparatorConfig,metric,meanDelta
internal,all,auto_hybrid,auto_off,overall,0.015588283423334959
internal,all,auto_hybrid,auto_off,selection,-0.00309523809523804
internal,all,auto_hybrid,auto_off,semantic,-0.001547619047618909
internal,all,auto_hybrid,auto_off,pool_quality,-0.04814814814814816
internal,all,auto_hybrid,auto_off,diversity,0.29166666666666674
internal,all,auto_hybrid,auto_off,semanticShare,0.028581514285714284
internal,all,auto_hybrid,auto_off,semanticFrontierShare,0
internal,embedding_sensitive,auto_hybrid,auto_off,overall,0.008423280423280555
internal,embedding_sensitive,auto_hybrid,auto_off,selection,-0.0024074074074074137
internal,embedding_sensitive,auto_hybrid,auto_off,semantic,-0.0012037037037035958
internal,embedding_sensitive,auto_hybrid,auto_off,diversity,0.08333333333333348
internal,embedding_sensitive,auto_hybrid,auto_off,semanticShare,0.0335818
internal,embedding_sensitive,auto_hybrid,auto_off,semanticFrontierShare,0
