surface,configId,metric,mean,cases
internal,heuristic_off,selection,0.8621031746031745,7
internal,heuristic_off,semantic,0.8239087301587301,7
internal,heuristic_off,negation,1,1
internal,heuristic_off,color,1,2
internal,heuristic_off,persona,0.06666666666666667,2
internal,heuristic_off,pool_quality,0.5620370370370371,1
internal,heuristic_off,deterministic,,0
internal,heuristic_off,diversity,0.6666666666666666,2
internal,heuristic_off,progression,0.7847058404558405,2
internal,auto_off,selection,0.9138492063492063,7
internal,auto_off,semantic,0.9569246031746032,7
internal,auto_off,negation,1,1
internal,auto_off,color,1,2
internal,auto_off,persona,1,2
internal,auto_off,pool_quality,0.5620370370370371,1
internal,auto_off,deterministic,,0
internal,auto_off,diversity,0.6666666666666666,2
internal,auto_off,progression,0.7703468660968661,2
internal,heuristic_hybrid,selection,0.876031746031746,7
internal,heuristic_hybrid,semantic,0.8308730158730159,7
internal,heuristic_hybrid,negation,1,1
internal,heuristic_hybrid,color,1,2
internal,heuristic_hybrid,persona,0.06666666666666667,2
internal,heuristic_hybrid,pool_quality,0.513888888888889,1
internal,heuristic_hybrid,deterministic,,0
internal,heuristic_hybrid,diversity,0.9583333333333334,2
internal,heuristic_hybrid,progression,0.7935964387464387,2
internal,auto_hybrid,selection,0.9107539682539683,7
internal,auto_hybrid,semantic,0.9553769841269842,7
internal,auto_hybrid,negation,1,1
internal,auto_hybrid,color,1,2
internal,auto_hybrid,persona,1,2
internal,auto_hybrid,pool_quality,0.513888888888889,1
internal,auto_hybrid,deterministic,,0
internal,auto_hybrid,diversity,0.9583333333333334,2
internal,auto_hybrid,progression,0.791729772079772,2
