surface,configId,metric,mean,cases
internal,auto_off,selection,0.9247685185185185,4
internal,auto_off,semantic,0.9623842592592593,4
internal,auto_off,negation,,0
internal,auto_off,color,,0
internal,auto_off,persona,1,1
internal,auto_off,pool_quality,0.9277777777777777,1
internal,auto_off,deterministic,,0
internal,auto_off,diversity,0.5,1
internal,auto_off,progression,0.8280849952516618,2
internal,auto_hybrid,selection,0.9626851851851851,4
internal,auto_hybrid,semantic,0.9813425925925926,4
internal,auto_hybrid,negation,,0
internal,auto_hybrid,color,,0
internal,auto_hybrid,persona,1,1
internal,auto_hybrid,pool_quality,0.951851851851852,1
internal,auto_hybrid,deterministic,,0
internal,auto_hybrid,diversity,1,1
internal,auto_hybrid,progression,0.871874074074074,2
