surface,subsetId,baselineConfig,comparatorConfig,metric,meanDelta
internal,all,auto_hybrid,auto_off,overall,0.060972839506172605
internal,all,auto_hybrid,auto_off,selection,0.006620370370370443
internal,all,auto_hybrid,auto_off,semantic,0.0033101851851851105
internal,all,auto_hybrid,auto_off,pool_quality,0.024074074074074248
internal,all,auto_hybrid,auto_off,diversity,0.5
internal,all,auto_hybrid,auto_off,semanticShare,0.01577495
internal,all,auto_hybrid,auto_off,semanticFrontierShare,0.03375675
internal,embedding_sensitive,auto_hybrid,auto_off,overall,-0.022222222222222143
internal,embedding_sensitive,auto_hybrid,auto_off,selection,-0.036111111111111094
internal,embedding_sensitive,auto_hybrid,auto_off,semantic,-0.018055555555555602
internal,embedding_sensitive,auto_hybrid,auto_off,semanticShare,0.025428999999999997
internal,embedding_sensitive,auto_hybrid,auto_off,semanticFrontierShare,0.088235
