surface,baselineConfig,comparatorConfig,metric,meanDelta,ciLow,ciHigh,units
internal,auto_hybrid,heuristic_off,selection,0.05121723646723648,-0.004105876068376056,0.1205187143874644,26
internal,auto_hybrid,heuristic_off,semantic,0.09612143874643872,0.03727840099715097,0.16615600071225067,26
internal,auto_hybrid,heuristic_off,negation,0.17499999999999996,0,0.5249999999999999,4
internal,auto_hybrid,heuristic_off,color,0.05555555555555555,0,0.16666666666666666,9
internal,auto_hybrid,heuristic_off,persona,0.7888888888888889,0.5,1,3
internal,auto_hybrid,heuristic_off,pool_quality,0.016840277777777773,-0.04965277777777778,0.11221064814814811,8
internal,auto_hybrid,heuristic_off,deterministic,0,0,0,10
internal,auto_hybrid,heuristic_off,diversity,0.29166666666666674,0.08333333333333348,0.5,2
internal,auto_hybrid,heuristic_off,progression,0.032186634286897886,-0.014768385915160165,0.07914165448895594,2
internal,auto_hybrid,heuristic_off,overall_cases,0.08261795832890947,0.028565626887297628,0.14586346009017068,26
internal,auto_hybrid,heuristic_off,overall_weighted_estimate,0.14855020993715376,,,9
internal,auto_hybrid,auto_off,selection,0.0014814814814814896,-0.024638888888888908,0.031763888888888904,26
internal,auto_hybrid,auto_off,semantic,0.0007407407407407213,-0.013195601851851882,0.016023148148148147,26
internal,auto_hybrid,auto_off,negation,0.17499999999999996,0,0.5249999999999999,4
internal,auto_hybrid,auto_off,color,0,0,0,9
internal,auto_hybrid,auto_off,persona,0,0,0,3
internal,auto_hybrid,auto_off,pool_quality,0.035416666666666666,-0.028587962962962954,0.12175925925925923,8
internal,auto_hybrid,auto_off,deterministic,0,0,0,10
internal,auto_hybrid,auto_off,diversity,0.45833333333333337,0.41666666666666674,0.5,2
internal,auto_hybrid,auto_off,progression,-0.024588540723277152,-0.04005157302427165,-0.009125508422282658,2
internal,auto_hybrid,auto_off,overall_cases,0.011911324076045594,-0.012287937939873003,0.04029183005704835,26
internal,auto_hybrid,auto_off,overall_weighted_estimate,0.05656710336779716,,,9
internal,auto_hybrid,heuristic_hybrid,selection,0.06556908831908834,0.014050053418803428,0.12959334045584045,26
internal,auto_hybrid,heuristic_hybrid,semantic,0.10329736467236467,0.044808386752136733,0.1726038461538461,26
internal,auto_hybrid,heuristic_hybrid,negation,0.058333333333333307,0,0.17499999999999993,4
internal,auto_hybrid,heuristic_hybrid,color,0.05555555555555555,0,0.16666666666666666,9
internal,auto_hybrid,heuristic_hybrid,persona,0.7888888888888889,0.5,1,3
internal,auto_hybrid,heuristic_hybrid,pool_quality,0.02166666666666668,-0.0209930555555555,0.05697048611111108,8
internal,auto_hybrid,heuristic_hybrid,deterministic,0,0,0,10
internal,auto_hybrid,heuristic_hybrid,diversity,0.20833333333333337,0,0.41666666666666674,2
internal,auto_hybrid,heuristic_hybrid,progression,-0.00902607065176958,-0.015095386453450876,-0.0029567548500882834,2
internal,auto_hybrid,heuristic_hybrid,overall_cases,0.08813703906484707,0.03490316883825247,0.14923780918467516,26
internal,auto_hybrid,heuristic_hybrid,overall_weighted_estimate,0.13272225449381364,,,9
