surface,subsetId,baselineConfig,comparatorConfig,metric,meanDelta
internal,all,auto_hybrid,auto_off,overall,0.06043165784832438
internal,all,auto_hybrid,auto_off,selection,0.001481481481481195
internal,all,auto_hybrid,auto_off,semantic,0.0007407407407405975
internal,all,auto_hybrid,auto_off,pool_quality,0.03541666666666665
internal,all,auto_hybrid,auto_off,diversity,0.45833333333333337
internal,all,auto_hybrid,auto_off,semanticShare,0.03856173333333334
internal,all,auto_hybrid,auto_off,semanticFrontierShare,0.026141923076923083
internal,embedding_sensitive,auto_hybrid,auto_off,overall,0.13955708285605173
internal,embedding_sensitive,auto_hybrid,auto_off,selection,0.036111111111111094
internal,embedding_sensitive,auto_hybrid,auto_off,semantic,0.01805555555555549
internal,embedding_sensitive,auto_hybrid,auto_off,pool_quality,0.043209876543209624
internal,embedding_sensitive,auto_hybrid,auto_off,diversity,0.41666666666666674
internal,embedding_sensitive,auto_hybrid,auto_off,semanticShare,0.026264033333333336
internal,embedding_sensitive,auto_hybrid,auto_off,semanticFrontierShare,0.0462341
