surface,configId,metric,mean,cases
internal,heuristic_off,selection,0.8334444444444442,26
internal,heuristic_off,semantic,0.7910811965811965,26
internal,heuristic_off,negation,0.75,4
internal,heuristic_off,color,0.8333333333333334,9
internal,heuristic_off,persona,0.044444444444444446,3
internal,heuristic_off,pool_quality,0.8326388888888889,8
internal,heuristic_off,deterministic,1,10
internal,heuristic_off,diversity,0.6666666666666666,2
internal,heuristic_off,progression,0.7475025177257741,6
internal,auto_off,selection,0.8831801994301993,26
internal,auto_off,semantic,0.8864618945868945,26
internal,auto_off,negation,0.75,4
internal,auto_off,color,0.8888888888888888,9
internal,auto_off,persona,0.8333333333333334,3
internal,auto_off,pool_quality,0.8140625,8
internal,auto_off,deterministic,1,10
internal,auto_off,diversity,0.5,2
internal,auto_off,progression,0.8042776927359492,6
internal,heuristic_hybrid,selection,0.8190925925925926,26
internal,heuristic_hybrid,semantic,0.7839052706552707,26
internal,heuristic_hybrid,negation,0.8666666666666667,4
internal,heuristic_hybrid,color,0.8333333333333334,9
internal,heuristic_hybrid,persona,0.044444444444444446,3
internal,heuristic_hybrid,pool_quality,0.8278124999999998,8
internal,heuristic_hybrid,deterministic,1,10
internal,heuristic_hybrid,diversity,0.75,2
internal,heuristic_hybrid,progression,0.7887152226644416,6
internal,auto_hybrid,selection,0.8846616809116805,26
internal,auto_hybrid,semantic,0.8872026353276351,26
internal,auto_hybrid,negation,0.9249999999999999,4
internal,auto_hybrid,color,0.8888888888888888,9
internal,auto_hybrid,persona,0.8333333333333334,3
internal,auto_hybrid,pool_quality,0.8494791666666667,8
internal,auto_hybrid,deterministic,1,10
internal,auto_hybrid,diversity,0.9583333333333334,2
internal,auto_hybrid,progression,0.7796891520126721,6
