surface,configId,metric,mean,cases
internal,auto_off,selection,0.8675925925925926,6
internal,auto_off,semantic,0.9060185185185184,6
internal,auto_off,negation,0,1
internal,auto_off,color,1,1
internal,auto_off,persona,1,1
internal,auto_off,pool_quality,0.7731481481481481,2
internal,auto_off,deterministic,,0
internal,auto_off,diversity,0.5,1
internal,auto_off,progression,0.8216652421652421,2
internal,auto_hybrid,selection,0.9037037037037036,6
internal,auto_hybrid,semantic,0.924074074074074,6
internal,auto_hybrid,negation,0.7,1
internal,auto_hybrid,color,1,1
internal,auto_hybrid,persona,1,1
internal,auto_hybrid,pool_quality,0.9398148148148148,2
internal,auto_hybrid,deterministic,,0
internal,auto_hybrid,diversity,0.9166666666666667,1
internal,auto_hybrid,progression,0.8608176638176637,2
