surface,configId,metric,mean,cases
internal,auto_off,selection,0.9404166666666667,4
internal,auto_off,semantic,0.9285416666666667,4
internal,auto_off,negation,0,1
internal,auto_off,color,1,1
internal,auto_off,persona,1,1
internal,auto_off,pool_quality,0.7388888888888889,2
internal,auto_off,deterministic,,0
internal,auto_off,diversity,0.8333333333333333,1
internal,auto_off,progression,,0
internal,auto_hybrid,selection,0.8886574074074075,4
internal,auto_hybrid,semantic,0.9026620370370371,4
internal,auto_hybrid,negation,0,1
internal,auto_hybrid,color,1,1
internal,auto_hybrid,persona,1,1
internal,auto_hybrid,pool_quality,0.7388888888888889,2
internal,auto_hybrid,deterministic,,0
internal,auto_hybrid,diversity,0.9166666666666667,1
internal,auto_hybrid,progression,,0
