surface,subsetId,baselineConfig,comparatorConfig,metric,meanDelta
internal,all,auto_hybrid,auto_off,overall,0.000481494708994612
internal,all,auto_hybrid,auto_off,selection,-0.011988888888888938
internal,all,auto_hybrid,auto_off,semantic,-0.005994444444444635
internal,all,auto_hybrid,auto_off,pool_quality,-0.015497685185185128
internal,all,auto_hybrid,auto_off,diversity,0.08333333333333348
internal,all,auto_hybrid,auto_off,semanticShare,0.06851468266666666
internal,all,auto_hybrid,auto_off,semanticFrontierShare,0.0026666800000000003
internal,embedding_sensitive,auto_hybrid,auto_off,overall,-0.0037247040855288294
internal,embedding_sensitive,auto_hybrid,auto_off,selection,-0.02648148148148144
internal,embedding_sensitive,auto_hybrid,auto_off,semantic,-0.013240740740740553
internal,embedding_sensitive,auto_hybrid,auto_off,pool_quality,-0.012037037037037068
internal,embedding_sensitive,auto_hybrid,auto_off,diversity,0.08333333333333348
internal,embedding_sensitive,auto_hybrid,auto_off,semanticShare,0.03219096296296296
internal,embedding_sensitive,auto_hybrid,auto_off,semanticFrontierShare,0
