surface,configId,metric,mean,cases
internal,auto_off,selection,0.8667111111111112,25
internal,auto_off,semantic,0.8760222222222223,25
internal,auto_off,negation,0.75,4
internal,auto_off,color,0.8125,8
internal,auto_off,persona,0.8333333333333334,3
internal,auto_off,pool_quality,0.6428587962962963,8
internal,auto_off,deterministic,1,10
internal,auto_off,diversity,0.8333333333333333,2
internal,auto_off,progression,0.7426695781106303,6
internal,auto_hybrid,selection,0.8547222222222223,25
internal,auto_hybrid,semantic,0.8700277777777776,25
internal,auto_hybrid,negation,0.75,4
internal,auto_hybrid,color,0.8125,8
internal,auto_hybrid,persona,0.8333333333333334,3
internal,auto_hybrid,pool_quality,0.6273611111111111,8
internal,auto_hybrid,deterministic,1,10
internal,auto_hybrid,diversity,0.9166666666666667,2
internal,auto_hybrid,progression,0.7424550583711105,6
