surface,configId,metric,mean,cases
internal,heuristic_off,selection,0.5,1
internal,heuristic_off,semantic,0.5,1
internal,heuristic_off,negation,,0
internal,heuristic_off,color,0.5,1
internal,heuristic_off,persona,,0
internal,heuristic_off,deterministic,0.5,2
internal,heuristic_off,diversity,,0
internal,heuristic_off,progression,,0
internal,heuristic_hybrid,selection,0.5,1
internal,heuristic_hybrid,semantic,0.5,1
internal,heuristic_hybrid,negation,,0
internal,heuristic_hybrid,color,0.5,1
internal,heuristic_hybrid,persona,,0
internal,heuristic_hybrid,deterministic,0.5,2
internal,heuristic_hybrid,diversity,,0
internal,heuristic_hybrid,progression,,0
